,path,image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
879,../dataset/test_stg1/img_06921.jpg,img_06921.jpg,0.23475035,0.040600065,0.021346873,0.017965531,0.55078125,0.050079126,0.050203107,0.03427378
880,../dataset/test_stg1/img_06922.jpg,img_06922.jpg,0.872014,0.009474933,0.0053294213,0.005649901,0.016443044,0.024147885,0.0039505307,0.06299032
881,../dataset/test_stg1/img_06936.jpg,img_06936.jpg,0.17526175,0.035584148,0.07177153,0.012711614,0.42015254,0.04679969,0.17766134,0.060057282
882,../dataset/test_stg1/img_06939.jpg,img_06939.jpg,0.6160738,0.020602614,0.012485394,0.017926427,0.13474724,0.11132369,0.007146124,0.0796947
883,../dataset/test_stg1/img_06946.jpg,img_06946.jpg,0.3611885,0.12706503,0.049375545,0.00813916,0.06874723,0.12865002,0.025168892,0.23166566
884,../dataset/test_stg1/img_06947.jpg,img_06947.jpg,0.072750844,0.034746613,0.020149568,0.007492928,0.80362743,0.025330378,0.013111915,0.022790315
885,../dataset/test_stg1/img_06955.jpg,img_06955.jpg,0.75927776,0.016070077,0.0102448985,0.0035473222,0.094633155,0.012480669,0.03414345,0.06960272
886,../dataset/test_stg1/img_06959.jpg,img_06959.jpg,0.4676117,0.033702157,0.03687137,0.013200686,0.19113697,0.015930835,0.086228184,0.15531805
887,../dataset/test_stg1/img_06962.jpg,img_06962.jpg,0.3471193,0.07058591,0.05904915,0.017180525,0.04869732,0.10874442,0.11237772,0.23624565
888,../dataset/test_stg1/img_06966.jpg,img_06966.jpg,0.49692944,0.045055553,0.025048241,0.0145751685,0.03537474,0.118079826,0.07059525,0.19434173
889,../dataset/test_stg1/img_06975.jpg,img_06975.jpg,0.68230444,0.05801948,0.026214596,0.0105745625,0.0710044,0.025319938,0.018236093,0.10832649
890,../dataset/test_stg1/img_06985.jpg,img_06985.jpg,0.21611463,0.06509044,0.068922475,0.032880332,0.26811996,0.065450095,0.13090326,0.15251882
891,../dataset/test_stg1/img_06986.jpg,img_06986.jpg,0.3526582,0.05822811,0.037519313,0.026266156,0.040449932,0.14165367,0.119881965,0.22334266
892,../dataset/test_stg1/img_07005.jpg,img_07005.jpg,0.06033553,0.037376393,0.03481178,0.013745654,0.009761413,0.025327666,0.016307715,0.80233383
893,../dataset/test_stg1/img_07023.jpg,img_07023.jpg,0.16765215,0.07788631,0.04787338,0.004230148,0.022988556,0.03023361,0.016497612,0.6326383
894,../dataset/test_stg1/img_07043.jpg,img_07043.jpg,0.40020442,0.039473705,0.026800577,0.03215292,0.039984874,0.11007439,0.12194723,0.2293619
895,../dataset/test_stg1/img_07044.jpg,img_07044.jpg,0.5161467,0.048341155,0.035470955,0.007222249,0.057708856,0.053966656,0.10887891,0.17226452
896,../dataset/test_stg1/img_07045.jpg,img_07045.jpg,0.52180994,0.027215123,0.03289096,0.01401439,0.05162068,0.105842136,0.07856433,0.16804242
897,../dataset/test_stg1/img_07050.jpg,img_07050.jpg,0.2721516,0.06071402,0.049147505,0.018444277,0.11443745,0.087309755,0.16194911,0.23584628
898,../dataset/test_stg1/img_07051.jpg,img_07051.jpg,0.4521275,0.046274334,0.02217048,0.01802101,0.021537375,0.11951216,0.06894302,0.25141412
899,../dataset/test_stg1/img_07054.jpg,img_07054.jpg,0.6911671,0.02400378,0.037185058,0.022151155,0.06124098,0.06197535,0.01753881,0.08473777
900,../dataset/test_stg1/img_07060.jpg,img_07060.jpg,0.59935486,0.020183945,0.028059106,0.0040282686,0.09496337,0.019486643,0.04316573,0.19075812
901,../dataset/test_stg1/img_07062.jpg,img_07062.jpg,0.75017846,0.02186978,0.010977619,0.008069328,0.016614433,0.09785086,0.0035872215,0.09085236
902,../dataset/test_stg1/img_07065.jpg,img_07065.jpg,0.6904104,0.02510647,0.018060395,0.012390458,0.016551694,0.1366808,0.0049692076,0.09583063
903,../dataset/test_stg1/img_07068.jpg,img_07068.jpg,0.66071004,0.03815424,0.027904823,0.013404749,0.023045994,0.06258387,0.0057780007,0.16841823
904,../dataset/test_stg1/img_07079.jpg,img_07079.jpg,0.20209436,0.054779876,0.053321827,0.0134964865,0.046568472,0.20027986,0.22670968,0.20274943
905,../dataset/test_stg1/img_07084.jpg,img_07084.jpg,0.56708336,0.03400316,0.026901074,0.010069628,0.1336441,0.023413392,0.050019763,0.15486555
906,../dataset/test_stg1/img_07086.jpg,img_07086.jpg,0.7435367,0.058357246,0.019894658,0.0075279213,0.06728909,0.048659608,0.010974694,0.043760058
907,../dataset/test_stg1/img_07094.jpg,img_07094.jpg,0.35033467,0.076215476,0.022864,0.008846367,0.09325957,0.09787547,0.115248285,0.23535621
908,../dataset/test_stg1/img_07103.jpg,img_07103.jpg,0.42963308,0.0409438,0.0386574,0.0142290965,0.03947416,0.12771074,0.10965578,0.1996959
909,../dataset/test_stg1/img_07110.jpg,img_07110.jpg,0.63040197,0.03372956,0.026475297,0.0055172783,0.07445604,0.07801091,0.0216968,0.12971227
910,../dataset/test_stg1/img_07120.jpg,img_07120.jpg,0.6527112,0.06593982,0.026189836,0.01193012,0.064527765,0.08942386,0.022825418,0.06645202
911,../dataset/test_stg1/img_07122.jpg,img_07122.jpg,0.42175108,0.05832844,0.03739864,0.01611378,0.1075431,0.06285405,0.13021907,0.16579184
912,../dataset/test_stg1/img_07137.jpg,img_07137.jpg,0.6291457,0.021619882,0.034156457,0.013378757,0.11237427,0.03059546,0.047778197,0.11095136
913,../dataset/test_stg1/img_07143.jpg,img_07143.jpg,0.4864005,0.033467233,0.013930501,0.03069133,0.16925229,0.15129888,0.014684497,0.10027463
914,../dataset/test_stg1/img_07146.jpg,img_07146.jpg,0.51844966,0.037462804,0.032327514,0.0060304725,0.053789612,0.04670223,0.10122996,0.20400769
915,../dataset/test_stg1/img_07147.jpg,img_07147.jpg,0.6014653,0.02836388,0.029805556,0.0150090195,0.11814061,0.12551984,0.02332402,0.058371827
916,../dataset/test_stg1/img_07149.jpg,img_07149.jpg,0.56559587,0.116048455,0.034927644,0.014293958,0.062593035,0.08826715,0.008744357,0.10952949
917,../dataset/test_stg1/img_07156.jpg,img_07156.jpg,0.37329325,0.048985947,0.026069894,0.01353554,0.08145892,0.113524266,0.17151207,0.1716201
918,../dataset/test_stg1/img_07157.jpg,img_07157.jpg,0.6338051,0.044307474,0.029021265,0.01185948,0.098853946,0.10931033,0.01661553,0.056226972
919,../dataset/test_stg1/img_07160.jpg,img_07160.jpg,0.45412186,0.066538066,0.021909416,0.006142516,0.26233882,0.066408925,0.03858589,0.08395464
920,../dataset/test_stg1/img_07173.jpg,img_07173.jpg,0.23816557,0.030193903,0.08635904,0.016696218,0.11895637,0.030945877,0.090210155,0.38847286
921,../dataset/test_stg1/img_07179.jpg,img_07179.jpg,0.4811266,0.07463344,0.054463856,0.024973584,0.06628971,0.06302158,0.040276103,0.19521508
922,../dataset/test_stg1/img_07183.jpg,img_07183.jpg,0.5004622,0.075572036,0.04662495,0.022904651,0.15607478,0.09869211,0.022555768,0.077113464
923,../dataset/test_stg1/img_07187.jpg,img_07187.jpg,0.72235894,0.026418941,0.019992268,0.014234099,0.056384046,0.087253526,0.007845594,0.065512545
924,../dataset/test_stg1/img_07188.jpg,img_07188.jpg,0.88131565,0.027333446,0.015122324,0.0058048433,0.01414756,0.013878051,0.0037447037,0.038653497
925,../dataset/test_stg1/img_07191.jpg,img_07191.jpg,0.57867074,0.09177442,0.01601607,0.012735234,0.038917374,0.10132499,0.025672017,0.13488929
926,../dataset/test_stg1/img_07192.jpg,img_07192.jpg,0.63959634,0.05447013,0.018495498,0.011870509,0.08845385,0.08480286,0.011828228,0.09048267
927,../dataset/test_stg1/img_07199.jpg,img_07199.jpg,0.3512125,0.030504748,0.041945763,0.012117334,0.06693408,0.1765144,0.114911035,0.20586021
928,../dataset/test_stg1/img_07213.jpg,img_07213.jpg,0.51183784,0.026004437,0.024795607,0.012591716,0.22732115,0.114977136,0.029746236,0.0527258
929,../dataset/test_stg1/img_07224.jpg,img_07224.jpg,0.6330591,0.026581578,0.010981158,0.006964543,0.13720253,0.0657928,0.021316664,0.09810162
930,../dataset/test_stg1/img_07231.jpg,img_07231.jpg,0.16635942,0.041327454,0.03755209,0.01337756,0.011177035,0.045078218,0.026521144,0.658607
931,../dataset/test_stg1/img_07237.jpg,img_07237.jpg,0.5990651,0.06019457,0.048658874,0.008751525,0.12162812,0.044589516,0.019966818,0.09714541
932,../dataset/test_stg1/img_07251.jpg,img_07251.jpg,0.64097065,0.027156664,0.012958855,0.02196858,0.017690979,0.09367441,0.011160691,0.17441908
933,../dataset/test_stg1/img_07270.jpg,img_07270.jpg,0.7413025,0.027790772,0.019394398,0.008155035,0.047881395,0.016157344,0.038734116,0.100584365
934,../dataset/test_stg1/img_07278.jpg,img_07278.jpg,0.35974628,0.05641809,0.03594563,0.008456252,0.055199232,0.06693696,0.16041963,0.25687793
935,../dataset/test_stg1/img_07304.jpg,img_07304.jpg,0.2928277,0.031232674,0.020103103,0.032362904,0.010488035,0.078295745,0.019032087,0.5156577
936,../dataset/test_stg1/img_07314.jpg,img_07314.jpg,0.66664207,0.03435868,0.0132293925,0.010602658,0.11126239,0.030020071,0.03877463,0.095110096
937,../dataset/test_stg1/img_07318.jpg,img_07318.jpg,0.5848878,0.040651705,0.016488796,0.017364187,0.15689558,0.056661513,0.030494828,0.09655558
938,../dataset/test_stg1/img_07319.jpg,img_07319.jpg,0.41064352,0.041111685,0.03461885,0.012067061,0.34530723,0.050602768,0.07385538,0.03179348
939,../dataset/test_stg1/img_07330.jpg,img_07330.jpg,0.10476766,0.108794294,0.045493137,0.030755961,0.08921738,0.11627878,0.05512215,0.4495707
940,../dataset/test_stg1/img_07348.jpg,img_07348.jpg,0.42154562,0.03597706,0.026468776,0.01689338,0.050141506,0.12912388,0.1479707,0.1718791
941,../dataset/test_stg1/img_07352.jpg,img_07352.jpg,0.40674886,0.04822136,0.031795323,0.023595778,0.05625909,0.1228166,0.08637623,0.22418678
942,../dataset/test_stg1/img_07354.jpg,img_07354.jpg,0.8039425,0.030235201,0.009978983,0.009161937,0.01726364,0.031495474,0.0026142613,0.09530801
943,../dataset/test_stg1/img_07371.jpg,img_07371.jpg,0.2609259,0.10080295,0.040223844,0.013162538,0.31826413,0.052455664,0.16037373,0.05379132
944,../dataset/test_stg1/img_07375.jpg,img_07375.jpg,0.43427444,0.03526403,0.025200738,0.01554653,0.023176884,0.119655766,0.09984506,0.24703656
945,../dataset/test_stg1/img_07409.jpg,img_07409.jpg,0.37912995,0.031766437,0.032332316,0.011395885,0.03642481,0.07706335,0.16555344,0.26633385
946,../dataset/test_stg1/img_07417.jpg,img_07417.jpg,0.6585918,0.031508632,0.014234087,0.016113034,0.08945478,0.0985627,0.012814885,0.078720085
947,../dataset/test_stg1/img_07419.jpg,img_07419.jpg,0.47409272,0.04333337,0.051719435,0.009712469,0.03290384,0.10152474,0.108455874,0.17825752
948,../dataset/test_stg1/img_07420.jpg,img_07420.jpg,0.56011236,0.03863362,0.025362061,0.017725615,0.12054222,0.039294694,0.06254021,0.13578929
949,../dataset/test_stg1/img_07426.jpg,img_07426.jpg,0.4426801,0.054937128,0.03559368,0.0175672,0.057680536,0.09538938,0.09162835,0.20452362
950,../dataset/test_stg1/img_07428.jpg,img_07428.jpg,0.76997864,0.022612726,0.007031921,0.007880833,0.0077511375,0.0711302,0.0021806022,0.11143375
951,../dataset/test_stg1/img_07434.jpg,img_07434.jpg,0.36000884,0.06494679,0.028046675,0.008261471,0.38012102,0.04295249,0.04146756,0.07419516
952,../dataset/test_stg1/img_07436.jpg,img_07436.jpg,0.7987338,0.016864367,0.011021721,0.012394932,0.012119391,0.058524348,0.0042089364,0.086132616
953,../dataset/test_stg1/img_07448.jpg,img_07448.jpg,0.59440017,0.042235773,0.04030866,0.021679986,0.043938655,0.09229249,0.016054912,0.14908934
954,../dataset/test_stg1/img_07460.jpg,img_07460.jpg,0.73847383,0.015061812,0.013574815,0.014483542,0.019855656,0.031860232,0.011613165,0.15507685
955,../dataset/test_stg1/img_07467.jpg,img_07467.jpg,0.48401025,0.027246304,0.065146364,0.012199306,0.18639964,0.045486446,0.06253105,0.1169807
956,../dataset/test_stg1/img_07469.jpg,img_07469.jpg,0.66411614,0.06098316,0.022113692,0.007843209,0.020723803,0.06328373,0.018133966,0.14280237
957,../dataset/test_stg1/img_07474.jpg,img_07474.jpg,0.3330733,0.040427614,0.04112411,0.02092309,0.052021503,0.11050674,0.08224973,0.319674
958,../dataset/test_stg1/img_07501.jpg,img_07501.jpg,0.46674976,0.059444055,0.03190506,0.018337125,0.031600457,0.15697828,0.009027672,0.22595747
959,../dataset/test_stg1/img_07505.jpg,img_07505.jpg,0.5623742,0.042641733,0.011266733,0.01598675,0.16210732,0.07989439,0.028356932,0.09737204
960,../dataset/test_stg1/img_07508.jpg,img_07508.jpg,0.7200237,0.03577196,0.0111657735,0.015028833,0.01808352,0.0363363,0.004811317,0.15877858
961,../dataset/test_stg1/img_07514.jpg,img_07514.jpg,0.0952437,0.031461682,0.027230116,0.015897034,0.005761332,0.025130406,0.02066245,0.77861327
962,../dataset/test_stg1/img_07526.jpg,img_07526.jpg,0.72127295,0.027823623,0.015909223,0.00916916,0.028807716,0.04202873,0.014240183,0.14074832
963,../dataset/test_stg1/img_07528.jpg,img_07528.jpg,0.6104755,0.040411703,0.014450153,0.013264494,0.08459722,0.091024965,0.014550365,0.13122557
964,../dataset/test_stg1/img_07538.jpg,img_07538.jpg,0.57875085,0.057801902,0.04000577,0.019143568,0.039698847,0.14285806,0.009696561,0.112044506
965,../dataset/test_stg1/img_07543.jpg,img_07543.jpg,0.4214698,0.05498145,0.038189214,0.018266706,0.10119834,0.08973505,0.09104765,0.18511185
966,../dataset/test_stg1/img_07553.jpg,img_07553.jpg,0.74479395,0.012669106,0.012967398,0.006293087,0.08880282,0.018341474,0.049733832,0.06639834
967,../dataset/test_stg1/img_07561.jpg,img_07561.jpg,0.59686655,0.033227146,0.024420002,0.01889869,0.092893384,0.13302122,0.01654056,0.08413241
968,../dataset/test_stg1/img_07563.jpg,img_07563.jpg,0.60718274,0.049126357,0.038764175,0.018610917,0.09410833,0.06959067,0.0180076,0.104609236
969,../dataset/test_stg1/img_07574.jpg,img_07574.jpg,0.56065506,0.05375325,0.05633836,0.029938217,0.120521314,0.08682786,0.017898468,0.0740675
970,../dataset/test_stg1/img_07578.jpg,img_07578.jpg,0.2829824,0.04092491,0.03497912,0.011436232,0.032378796,0.072318695,0.07565523,0.4493246
971,../dataset/test_stg1/img_07580.jpg,img_07580.jpg,0.36578643,0.05336955,0.031065429,0.016089378,0.07410885,0.15197913,0.1607895,0.14681171
972,../dataset/test_stg1/img_07583.jpg,img_07583.jpg,0.54995096,0.07751963,0.036552373,0.009398547,0.04666189,0.066275,0.023532435,0.19010921
973,../dataset/test_stg1/img_07590.jpg,img_07590.jpg,0.6111231,0.029123224,0.01189081,0.006393701,0.12241554,0.050089847,0.05011597,0.118847944
974,../dataset/test_stg1/img_07594.jpg,img_07594.jpg,0.30359215,0.052910272,0.047735527,0.013561382,0.08270998,0.11281857,0.1492983,0.23737383
975,../dataset/test_stg1/img_07616.jpg,img_07616.jpg,0.795559,0.040940434,0.01842863,0.010216757,0.021309849,0.036931213,0.0068925177,0.06972155
976,../dataset/test_stg1/img_07621.jpg,img_07621.jpg,0.79329026,0.023792783,0.016685931,0.009325304,0.008875537,0.06029561,0.0028049538,0.08492949
977,../dataset/test_stg1/img_07623.jpg,img_07623.jpg,0.20528172,0.060054775,0.032439485,0.029545149,0.023817342,0.07157622,0.043722074,0.5335632
978,../dataset/test_stg1/img_07628.jpg,img_07628.jpg,0.34881663,0.062004752,0.03999067,0.0146125015,0.108328715,0.070363335,0.12253041,0.23335296
979,../dataset/test_stg1/img_07659.jpg,img_07659.jpg,0.47820815,0.04246779,0.04371394,0.009927035,0.034962382,0.13697882,0.07091045,0.18283148
980,../dataset/test_stg1/img_07663.jpg,img_07663.jpg,0.60412943,0.067383535,0.034329105,0.018231746,0.06646988,0.097805776,0.018565146,0.09308539
981,../dataset/test_stg1/img_07678.jpg,img_07678.jpg,0.5478756,0.039402947,0.021321239,0.0130953025,0.18774417,0.0767815,0.043921076,0.06985821
982,../dataset/test_stg1/img_07689.jpg,img_07689.jpg,0.49290776,0.030142874,0.016627207,0.008229074,0.18658201,0.034773223,0.06310726,0.16763055
983,../dataset/test_stg1/img_07700.jpg,img_07700.jpg,0.115643345,0.037155535,0.047792573,0.016999485,0.6933635,0.039652616,0.02801773,0.021375334
984,../dataset/test_stg1/img_07717.jpg,img_07717.jpg,0.5497759,0.050082877,0.04781842,0.009461009,0.051276986,0.072822325,0.03245793,0.18630463
985,../dataset/test_stg1/img_07746.jpg,img_07746.jpg,0.21716699,0.028089425,0.03381462,0.00999269,0.5487119,0.05716763,0.036370423,0.06868632
986,../dataset/test_stg1/img_07757.jpg,img_07757.jpg,0.6729993,0.04057775,0.043018863,0.01782049,0.065633334,0.06108554,0.016113235,0.08275151
987,../dataset/test_stg1/img_07792.jpg,img_07792.jpg,0.32111084,0.044877626,0.039702762,0.008337088,0.010799671,0.05761761,0.011312336,0.506242
988,../dataset/test_stg1/img_07799.jpg,img_07799.jpg,0.5885373,0.041982535,0.02463585,0.030571897,0.054038063,0.11470606,0.008936432,0.13659176
989,../dataset/test_stg1/img_07818.jpg,img_07818.jpg,0.55094296,0.03565083,0.06370976,0.009189237,0.19160083,0.024407187,0.05899807,0.06550117
990,../dataset/test_stg1/img_07833.jpg,img_07833.jpg,0.56827885,0.038391337,0.03555076,0.027339274,0.102708586,0.124463245,0.03657589,0.06669207
991,../dataset/test_stg1/img_07859.jpg,img_07859.jpg,0.74146193,0.07145147,0.05404033,0.010065583,0.019121615,0.023993509,0.010367188,0.069498435
992,../dataset/test_stg1/img_07872.jpg,img_07872.jpg,0.77491546,0.029886065,0.0152441645,0.0082252715,0.014346631,0.06378521,0.008727897,0.08486934
993,../dataset/test_stg1/img_07893.jpg,img_07893.jpg,0.12780891,0.04286507,0.026590714,0.011518886,0.011315148,0.05839771,0.02139235,0.7001112
994,../dataset/test_stg1/img_07895.jpg,img_07895.jpg,0.7015881,0.02644907,0.0046152864,0.0041546314,0.0925251,0.052366037,0.010253596,0.10804822
995,../dataset/test_stg1/img_07905.jpg,img_07905.jpg,0.23910291,0.060079332,0.06464021,0.00727649,0.31915894,0.06425643,0.10357442,0.14191127
996,../dataset/test_stg1/img_07906.jpg,img_07906.jpg,0.116000235,0.035247184,0.037978854,0.015154873,0.029378839,0.057270866,0.06261215,0.646357
997,../dataset/test_stg1/img_07908.jpg,img_07908.jpg,0.08821664,0.022251911,0.012081767,0.018181827,0.010269952,0.04622603,0.013786367,0.7889855
998,../dataset/test_stg1/img_07910.jpg,img_07910.jpg,0.5930599,0.047794223,0.025697047,0.021488488,0.044071734,0.11078255,0.00825905,0.148847
999,../dataset/test_stg1/img_07921.jpg,img_07921.jpg,0.5321972,0.114211805,0.0714217,0.009119084,0.07115209,0.06407639,0.021291586,0.11653026
